case_id,model,mode,text_length,category,language,infons_ttft,infons_total_time,infons_length,risk_ttft,risk_total_time,risk_length,total_time,status
1,qwen2.5:3b-instruct-q4_K_M,extraction,150,Category A: Identifiers (标识符),中英文混合,1.1825478076934814,3.5191967487335205,583,0.294034481048584,0.856062650680542,136,4.3752593994140625,success
2,qwen2.5:3b-instruct-q4_K_M,extraction,712,Category K: Inferences (推断信息),英文,0.324873685836792,3.18194842338562,707,0.3049442768096924,1.9108283519744873,509,5.092776775360107,success
3,qwen2.5:3b-instruct-q4_K_M,extraction,218,Category I: Professional/Employment Info (职业信息),英文,0.30394649505615234,0.951488733291626,151,0.24972963333129883,0.43627142906188965,36,1.3877601623535156,success
4,qwen2.5:3b-instruct-q4_K_M,extraction,182,Category J: Education Info (教育信息),英文,0.30408143997192383,0.4712207317352295,39,0.24228429794311523,0.5997223854064941,90,1.0709431171417236,success
5,qwen2.5:3b-instruct-q4_K_M,extraction,328,Category H: Sensory Data (感官数据),中英文混合,0.31212615966796875,1.489130973815918,321,0.26396942138671875,0.8749861717224121,252,2.36411714553833,success
6,qwen2.5:3b-instruct-q4_K_M,extraction,85,Category A: Identifiers (标识符),中英文混合,0.31293153762817383,1.4815459251403809,275,0.26462721824645996,0.6238546371459961,70,2.105400562286377,success
7,qwen2.5:3b-instruct-q4_K_M,extraction,90,Category H: Sensory Data (感官数据),中英文混合,0.3054070472717285,2.0292882919311523,403,0.2915639877319336,4.199947357177734,1427,6.229235649108887,success
8,qwen2.5:3b-instruct-q4_K_M,extraction,132,Category C: Protected Classification (受保护分类),中英文混合,0.3060295581817627,0.8805844783782959,148,0.25319480895996094,1.324730396270752,410,2.205314874649048,success
9,qwen2.5:3b-instruct-q4_K_M,extraction,129,Category G: Geolocation Data (地理位置),中文,0.31319618225097656,2.0486011505126953,437,0.2821800708770752,0.7759196758270264,155,2.8245208263397217,success
10,qwen2.5:3b-instruct-q4_K_M,extraction,51,Category A: Identifiers (标识符),中文,0.2995591163635254,1.216444730758667,236,0.2654869556427002,0.6922361850738525,103,1.9086809158325195,success
11,qwen2.5:3b-instruct-q4_K_M,extraction,334,Category I: Professional/Employment Info (职业信息),英文,0.3273911476135254,1.2665750980377197,242,0.2674071788787842,0.7620112895965576,120,2.0285863876342773,success
12,qwen2.5:3b-instruct-q4_K_M,extraction,345,Category B: Customer Records PI (客户记录),英文,0.310413122177124,1.107025384902954,169,0.2595396041870117,0.42406606674194336,35,1.5310914516448975,success
13,qwen2.5:3b-instruct-q4_K_M,extraction,82,Category J: Education Info (教育信息),中英文混合,0.3091545104980469,1.150752067565918,231,0.26950526237487793,0.8106889724731445,107,1.9614410400390625,success
14,qwen2.5:3b-instruct-q4_K_M,extraction,279,Category B: Customer Records PI (客户记录),英文,0.306567907333374,1.262218952178955,250,0.26172828674316406,0.5307965278625488,53,1.793015480041504,success
15,qwen2.5:3b-instruct-q4_K_M,extraction,222,Category A: Identifiers (标识符),英文,0.3073081970214844,1.4080231189727783,260,0.26737380027770996,2.863959550857544,1069,4.271982669830322,success
16,qwen2.5:3b-instruct-q4_K_M,extraction,83,Category B: Customer Records PI (客户记录),中英文混合,0.31178736686706543,1.425055742263794,271,0.2666194438934326,1.1359004974365234,269,2.5609562397003174,success
17,qwen2.5:3b-instruct-q4_K_M,extraction,159,Category D: Commercial Information (商业信息),中英文混合,0.31527137756347656,1.1706809997558594,224,0.2563776969909668,2.2161314487457275,1254,3.386812448501587,success
18,qwen2.5:3b-instruct-q4_K_M,extraction,247,Category K: Inferences (推断信息),英文,0.3076741695404053,0.5274698734283447,60,0.24240517616271973,0.469318151473999,64,0.9967880249023438,success
19,qwen2.5:3b-instruct-q4_K_M,extraction,76,Category D: Commercial Information (商业信息),中文,0.30629563331604004,3.1165261268615723,730,0.29627490043640137,0.8877518177032471,142,4.004277944564819,success
20,qwen2.5:3b-instruct-q4_K_M,extraction,606,Category J: Education Info (教育信息),英文,0.3224501609802246,1.0589873790740967,191,0.2617530822753906,1.5951435565948486,653,2.6541309356689453,success
21,qwen2.5:3b-instruct-q4_K_M,extraction,236,Category G: Geolocation Data (地理位置),英文,0.3159177303314209,1.3103916645050049,278,0.26225709915161133,1.0183095932006836,263,2.3287012577056885,success
22,qwen2.5:3b-instruct-q4_K_M,extraction,89,Category H: Sensory Data (感官数据),中文,0.3133101463317871,0.8960578441619873,146,0.2597534656524658,0.8071327209472656,125,1.703190565109253,success
23,qwen2.5:3b-instruct-q4_K_M,extraction,171,Category A: Identifiers (标识符),中英文混合,0.31263232231140137,1.5208640098571777,277,0.27350902557373047,1.0206594467163086,174,2.5415234565734863,success
24,qwen2.5:3b-instruct-q4_K_M,extraction,258,Category K: Inferences (推断信息),中英文混合,0.3214728832244873,1.5302412509918213,448,0.2782166004180908,2.014103412628174,638,3.544344663619995,success
25,qwen2.5:3b-instruct-q4_K_M,extraction,536,Category F: Internet/Network Activity (网络活动),英文,0.37214112281799316,2.0474586486816406,440,0.2918717861175537,1.0484843254089355,158,3.095942974090576,success
26,qwen2.5:3b-instruct-q4_K_M,extraction,94,Category J: Education Info (教育信息),中英文混合,0.3097352981567383,1.1326045989990234,237,0.2646660804748535,0.47389888763427734,51,1.6065034866333008,success
27,qwen2.5:3b-instruct-q4_K_M,extraction,311,Category F: Internet/Network Activity (网络活动),英文,0.3166825771331787,1.3260395526885986,297,0.28053808212280273,0.7170350551605225,115,2.043074607849121,success
28,qwen2.5:3b-instruct-q4_K_M,extraction,181,Category H: Sensory Data (感官数据),中英文混合,0.32503676414489746,3.021906852722168,660,0.3006739616394043,1.6435842514038086,510,4.665491104125977,success
29,qwen2.5:3b-instruct-q4_K_M,extraction,174,Category D: Commercial Information (商业信息),中文,0.32212042808532715,2.1260087490081787,521,0.2805659770965576,2.5890285968780518,1192,4.7150373458862305,success
30,qwen2.5:3b-instruct-q4_K_M,extraction,335,Category J: Education Info (教育信息),英文,0.35483360290527344,1.6439077854156494,355,0.27372026443481445,5.93323278427124,2058,7.57714056968689,success
31,qwen2.5:3b-instruct-q4_K_M,extraction,142,Category A: Identifiers (标识符),中文,0.33315610885620117,2.2693748474121094,473,0.28320932388305664,2.545499563217163,550,4.8148744106292725,success
32,qwen2.5:3b-instruct-q4_K_M,extraction,81,Category F: Internet/Network Activity (网络活动),中英文混合,0.3065643310546875,1.0040411949157715,193,0.310971736907959,0.5528905391693115,52,1.556931734085083,success
33,qwen2.5:3b-instruct-q4_K_M,extraction,141,Category A: Identifiers (标识符),中文,0.3267350196838379,2.9947547912597656,645,0.3034367561340332,1.688075065612793,447,4.682829856872559,success
34,qwen2.5:3b-instruct-q4_K_M,extraction,105,Category I: Professional/Employment Info (职业信息),中文,0.31373143196105957,1.228489637374878,235,0.26403045654296875,0.49159765243530273,64,1.7200872898101807,success
35,qwen2.5:3b-instruct-q4_K_M,extraction,82,Category H: Sensory Data (感官数据),中文,0.31296372413635254,0.7634294033050537,96,0.2536485195159912,0.9578332901000977,323,1.7212626934051514,success
36,qwen2.5:3b-instruct-q4_K_M,extraction,92,Category D: Commercial Information (商业信息),中文,0.30976128578186035,0.7540378570556641,103,0.24714922904968262,0.8338849544525146,176,1.5879228115081787,success
37,qwen2.5:3b-instruct-q4_K_M,extraction,463,Category D: Commercial Information (商业信息),英文,0.32117605209350586,0.763117790222168,127,0.2529563903808594,0.492901086807251,74,1.256018877029419,success
38,qwen2.5:3b-instruct-q4_K_M,extraction,115,Category F: Internet/Network Activity (网络活动),中英文混合,0.3168976306915283,1.0704894065856934,185,0.26104140281677246,2.5269358158111572,1312,3.5974252223968506,success
39,qwen2.5:3b-instruct-q4_K_M,extraction,169,Category F: Internet/Network Activity (网络活动),中英文混合,0.36058640480041504,1.811269760131836,386,0.27532434463500977,1.6839637756347656,352,3.4952335357666016,success
40,qwen2.5:3b-instruct-q4_K_M,extraction,59,Category C: Protected Classification (受保护分类),中文,0.3099370002746582,1.0986716747283936,194,0.25422239303588867,0.4071478843688965,32,1.50581955909729,success
41,qwen2.5:3b-instruct-q4_K_M,extraction,148,Category I: Professional/Employment Info (职业信息),中英文混合,0.3202180862426758,1.2646820545196533,218,0.26335668563842773,2.8422160148620605,813,4.106898069381714,success
42,qwen2.5:3b-instruct-q4_K_M,extraction,190,Category B: Customer Records PI (客户记录),中英文混合,0.32314562797546387,2.323620080947876,465,0.29662036895751953,4.748384237289429,1054,7.072004318237305,success
43,qwen2.5:3b-instruct-q4_K_M,extraction,135,Category C: Protected Classification (受保护分类),中英文混合,0.31134724617004395,0.7976551055908203,146,0.25536322593688965,0.5664737224578857,78,1.364128828048706,success
44,qwen2.5:3b-instruct-q4_K_M,extraction,223,Category F: Internet/Network Activity (网络活动),英文,0.30325818061828613,0.4219789505004883,33,0.2464592456817627,0.736189603805542,179,1.1581685543060303,success
45,qwen2.5:3b-instruct-q4_K_M,extraction,129,Category C: Protected Classification (受保护分类),中英文混合,0.3140697479248047,1.4838144779205322,300,0.27852940559387207,0.7892172336578369,127,2.273031711578369,success
46,qwen2.5:3b-instruct-q4_K_M,extraction,684,Category A: Identifiers (标识符),英文,0.33428168296813965,2.7728583812713623,637,0.2967054843902588,2.6144304275512695,686,5.387288808822632,success
47,qwen2.5:3b-instruct-q4_K_M,extraction,169,Category H: Sensory Data (感官数据),中英文混合,0.3218553066253662,1.278214693069458,234,0.2666635513305664,0.9174988269805908,322,2.195713520050049,success
48,qwen2.5:3b-instruct-q4_K_M,extraction,181,Category D: Commercial Information (商业信息),中文,0.32411813735961914,2.156973361968994,440,0.2869908809661865,3.4031054973602295,1172,5.560078859329224,success
49,qwen2.5:3b-instruct-q4_K_M,extraction,115,Category E: Biometric Information (生物特征),中英文混合,0.31415557861328125,1.198124647140503,221,0.2650582790374756,0.5699019432067871,82,1.76802659034729,success
50,qwen2.5:3b-instruct-q4_K_M,extraction,101,Category D: Commercial Information (商业信息),中英文混合,0.3586301803588867,1.7220802307128906,371,0.28471875190734863,3.153609275817871,1397,4.875689506530762,success
